
Waiting for stream to start...
Stream started
events: 500 	 Case count: 72 	 State count: 504 	 Curr time: 1677336019826
events: 179000 	 Case count: 10000 	 State count: 83150 	 Curr time: 1677338155209
events: 179500 	 Case count: 10000 	 State count: 83119 	 Curr time: 1677338161692
events: 180000 	 Case count: 10000 	 State count: 83162 	 Curr time: 1677338169973
events: 180500 	 Case count: 10000 	 State count: 83327 	 Curr time: 1677338175840
events: 181000 	 Case count: 10000 	 State count: 83274 	 Curr time: 1677338182321
events: 181500 	 Case count: 10000 	 State count: 83233 	 Curr time: 1677338189519
events: 182000 	 Case count: 10000 	 State count: 83359 	 Curr time: 1677338196302
events: 182500 	 Case count: 10000 	 State count: 83330 	 Curr time: 1677338204054
events: 183000 	 Case count: 10000 	 State count: 83340 	 Curr time: 1677338211112
events: 183500 	 Case count: 10000 	 State count: 83295 	 Curr time: 1677338218572
events: 184000 	 Case count: 10000 	 State count: 83314 	 Curr time: 1677338226564
events: 184500 	 Case count: 10000 	 State count: 83298 	 Curr time: 1677338231999
events: 185000 	 Case count: 10000 	 State count: 83277 	 Curr time: 1677338238084
events: 185500 	 Case count: 10000 	 State count: 83202 	 Curr time: 1677338242965
events: 186000 	 Case count: 10000 	 State count: 83165 	 Curr time: 1677338248872
events: 186500 	 Case count: 10000 	 State count: 83156 	 Curr time: 1677338254160
events: 187000 	 Case count: 10000 	 State count: 83097 	 Curr time: 1677338259708
events: 187500 	 Case count: 10000 	 State count: 83185 	 Curr time: 1677338266131
events: 188000 	 Case count: 10000 	 State count: 83110 	 Curr time: 1677338272358
events: 188500 	 Case count: 10000 	 State count: 83140 	 Curr time: 1677338277624
events: 189000 	 Case count: 10000 	 State count: 83179 	 Curr time: 1677338282856
events: 189500 	 Case count: 10000 	 State count: 83104 	 Curr time: 1677338288687
events: 190000 	 Case count: 10000 	 State count: 83068 	 Curr time: 1677338294719
events: 190500 	 Case count: 10000 	 State count: 82918 	 Curr time: 1677338301546
events: 191000 	 Case count: 10000 	 State count: 82984 	 Curr time: 1677338307765
events: 191500 	 Case count: 10000 	 State count: 82935 	 Curr time: 1677338314328
events: 192000 	 Case count: 10000 	 State count: 83004 	 Curr time: 1677338321319
events: 192500 	 Case count: 10000 	 State count: 83035 	 Curr time: 1677338328222
events: 193000 	 Case count: 10000 	 State count: 83134 	 Curr time: 1677338334438
events: 193500 	 Case count: 10000 	 State count: 83125 	 Curr time: 1677338340956
events: 194000 	 Case count: 10000 	 State count: 83084 	 Curr time: 1677338348223
events: 194500 	 Case count: 10000 	 State count: 83066 	 Curr time: 1677338355280
events: 195000 	 Case count: 10000 	 State count: 83147 	 Curr time: 1677338361673
events: 195500 	 Case count: 10000 	 State count: 83158 	 Curr time: 1677338368536
events: 196000 	 Case count: 10000 	 State count: 83006 	 Curr time: 1677338375502
events: 196500 	 Case count: 10000 	 State count: 83049 	 Curr time: 1677338384059
events: 197000 	 Case count: 10000 	 State count: 83223 	 Curr time: 1677338390470
events: 197500 	 Case count: 10000 	 State count: 83242 	 Curr time: 1677338397803
events: 198000 	 Case count: 10000 	 State count: 83205 	 Curr time: 1677338402983
events: 198500 	 Case count: 10000 	 State count: 83216 	 Curr time: 1677338408380
events: 199000 	 Case count: 10000 	 State count: 83300 	 Curr time: 1677338413887
events: 199500 	 Case count: 10000 	 State count: 83326 	 Curr time: 1677338419193
events: 200000 	 Case count: 10000 	 State count: 83233 	 Curr time: 1677338424409
events: 200500 	 Case count: 10000 	 State count: 83320 	 Curr time: 1677338430163
events: 201000 	 Case count: 10000 	 State count: 83359 	 Curr time: 1677338436214
events: 201500 	 Case count: 10000 	 State count: 83337 	 Curr time: 1677338442227
events: 202000 	 Case count: 10000 	 State count: 83446 	 Curr time: 1677338447576
events: 202500 	 Case count: 10000 	 State count: 83457 	 Curr time: 1677338453832
events: 203000 	 Case count: 10000 	 State count: 83438 	 Curr time: 1677338460551
events: 203500 	 Case count: 10000 	 State count: 83257 	 Curr time: 1677338466649
events: 204000 	 Case count: 10000 	 State count: 83374 	 Curr time: 1677338472281
events: 204500 	 Case count: 10000 	 State count: 83295 	 Curr time: 1677338478500
events: 205000 	 Case count: 10000 	 State count: 83276 	 Curr time: 1677338484893
events: 205500 	 Case count: 10000 	 State count: 83361 	 Curr time: 1677338491101
events: 206000 	 Case count: 10000 	 State count: 83350 	 Curr time: 1677338497279
events: 206500 	 Case count: 10000 	 State count: 83412 	 Curr time: 1677338503818
events: 207000 	 Case count: 10000 	 State count: 83465 	 Curr time: 1677338511532
events: 207500 	 Case count: 10000 	 State count: 83434 	 Curr time: 1677338518217
events: 208000 	 Case count: 10000 	 State count: 83497 	 Curr time: 1677338525188
events: 208500 	 Case count: 10000 	 State count: 83348 	 Curr time: 1677338532449
events: 209000 	 Case count: 10000 	 State count: 83311 	 Curr time: 1677338539672
events: 209500 	 Case count: 10000 	 State count: 83352 	 Curr time: 1677338547349
events: 210000 	 Case count: 10000 	 State count: 83278 	 Curr time: 1677338554341
events: 210500 	 Case count: 10000 	 State count: 83424 	 Curr time: 1677338562392
events: 211000 	 Case count: 10000 	 State count: 83449 	 Curr time: 1677338567631
events: 211500 	 Case count: 10000 	 State count: 83457 	 Curr time: 1677338572755
events: 212000 	 Case count: 10000 	 State count: 83386 	 Curr time: 1677338578471
events: 212500 	 Case count: 10000 	 State count: 83516 	 Curr time: 1677338583509
events: 213000 	 Case count: 10000 	 State count: 83434 	 Curr time: 1677338589068
events: 213500 	 Case count: 10000 	 State count: 83586 	 Curr time: 1677338594431
events: 214000 	 Case count: 10000 	 State count: 83698 	 Curr time: 1677338600188
events: 214500 	 Case count: 10000 	 State count: 83728 	 Curr time: 1677338605651
events: 215000 	 Case count: 10000 	 State count: 83663 	 Curr time: 1677338611318
events: 215500 	 Case count: 10000 	 State count: 83500 	 Curr time: 1677338617605
events: 216000 	 Case count: 10000 	 State count: 83494 	 Curr time: 1677338623379
events: 216500 	 Case count: 10000 	 State count: 83495 	 Curr time: 1677338629569
events: 217000 	 Case count: 10000 	 State count: 83499 	 Curr time: 1677338636029
events: 217500 	 Case count: 10000 	 State count: 83513 	 Curr time: 1677338642482
events: 218000 	 Case count: 10000 	 State count: 83620 	 Curr time: 1677338648136
events: 218500 	 Case count: 10000 	 State count: 83464 	 Curr time: 1677338654725
events: 219000 	 Case count: 10000 	 State count: 83439 	 Curr time: 1677338661349
events: 219500 	 Case count: 10000 	 State count: 83475 	 Curr time: 1677338667003
events: 220000 	 Case count: 10000 	 State count: 83318 	 Curr time: 1677338674764
events: 220500 	 Case count: 10000 	 State count: 83411 	 Curr time: 1677338680584
events: 221000 	 Case count: 10000 	 State count: 83375 	 Curr time: 1677338687965
events: 221500 	 Case count: 10000 	 State count: 83534 	 Curr time: 1677338694640
events: 222000 	 Case count: 10000 	 State count: 83594 	 Curr time: 1677338701627
events: 222500 	 Case count: 10000 	 State count: 83673 	 Curr time: 1677338708884
events: 223000 	 Case count: 10000 	 State count: 83687 	 Curr time: 1677338716386
events: 223500 	 Case count: 10000 	 State count: 83677 	 Curr time: 1677338723600
events: 224000 	 Case count: 10000 	 State count: 83716 	 Curr time: 1677338730725
events: 224500 	 Case count: 10000 	 State count: 83666 	 Curr time: 1677338735513
events: 225000 	 Case count: 10000 	 State count: 83705 	 Curr time: 1677338740383
events: 225500 	 Case count: 10000 	 State count: 83581 	 Curr time: 1677338745694
events: 226000 	 Case count: 10000 	 State count: 83644 	 Curr time: 1677338751082
events: 226500 	 Case count: 10000 	 State count: 83547 	 Curr time: 1677338756798
events: 227000 	 Case count: 10000 	 State count: 83516 	 Curr time: 1677338762317
events: 227500 	 Case count: 10000 	 State count: 83599 	 Curr time: 1677338768127
events: 228000 	 Case count: 10000 	 State count: 83589 	 Curr time: 1677338773345
events: 228500 	 Case count: 10000 	 State count: 83558 	 Curr time: 1677338778889
events: 229000 	 Case count: 10000 	 State count: 83614 	 Curr time: 1677338784934
events: 229500 	 Case count: 10000 	 State count: 83552 	 Curr time: 1677338791078
events: 230000 	 Case count: 10000 	 State count: 83447 	 Curr time: 1677338796922
events: 230500 	 Case count: 10000 	 State count: 83382 	 Curr time: 1677338803607
events: 231000 	 Case count: 10000 	 State count: 83498 	 Curr time: 1677338809646
events: 231500 	 Case count: 10000 	 State count: 83562 	 Curr time: 1677338815980
events: 232000 	 Case count: 10000 	 State count: 83491 	 Curr time: 1677338822487
events: 232500 	 Case count: 10000 	 State count: 83434 	 Curr time: 1677338829285
events: 233000 	 Case count: 10000 	 State count: 83157 	 Curr time: 1677338836455
events: 233500 	 Case count: 10000 	 State count: 83164 	 Curr time: 1677338843167
events: 234000 	 Case count: 10000 	 State count: 83213 	 Curr time: 1677338849537
events: 234500 	 Case count: 10000 	 State count: 83336 	 Curr time: 1677338856573
events: 235000 	 Case count: 10000 	 State count: 83417 	 Curr time: 1677338864138
events: 235500 	 Case count: 10000 	 State count: 83455 	 Curr time: 1677338870718
events: 236000 	 Case count: 10000 	 State count: 83382 	 Curr time: 1677338878487
events: 236500 	 Case count: 10000 	 State count: 83465 	 Curr time: 1677338885239
events: 237000 	 Case count: 10000 	 State count: 83390 	 Curr time: 1677338892940
events: 237500 	 Case count: 10000 	 State count: 83430 	 Curr time: 1677338899760
events: 238000 	 Case count: 10000 	 State count: 83334 	 Curr time: 1677338905023
events: 238500 	 Case count: 10000 	 State count: 83339 	 Curr time: 1677338909503
events: 239000 	 Case count: 10000 	 State count: 83389 	 Curr time: 1677338915285
events: 239500 	 Case count: 10000 	 State count: 83468 	 Curr time: 1677338921077
events: 240000 	 Case count: 10000 	 State count: 83584 	 Curr time: 1677338926102
events: 240500 	 Case count: 10000 	 State count: 83516 	 Curr time: 1677338932077
events: 241000 	 Case count: 10000 	 State count: 83559 	 Curr time: 1677338938081
events: 241500 	 Case count: 10000 	 State count: 83387 	 Curr time: 1677338944069
events: 242000 	 Case count: 10000 	 State count: 83512 	 Curr time: 1677338950217
events: 242500 	 Case count: 10000 	 State count: 83583 	 Curr time: 1677338956118
events: 243000 	 Case count: 10000 	 State count: 83496 	 Curr time: 1677338962654
events: 243500 	 Case count: 10000 	 State count: 83494 	 Curr time: 1677338968976
events: 244000 	 Case count: 10000 	 State count: 83582 	 Curr time: 1677338975068
events: 244500 	 Case count: 10000 	 State count: 83419 	 Curr time: 1677338981327
events: 245000 	 Case count: 10000 	 State count: 83423 	 Curr time: 1677338987487
events: 245500 	 Case count: 10000 	 State count: 83436 	 Curr time: 1677338994070
events: 246000 	 Case count: 10000 	 State count: 83475 	 Curr time: 1677339000994
events: 246500 	 Case count: 10000 	 State count: 83487 	 Curr time: 1677339006955
events: 247000 	 Case count: 10000 	 State count: 83381 	 Curr time: 1677339013803
events: 247500 	 Case count: 10000 	 State count: 83395 	 Curr time: 1677339020847
events: 248000 	 Case count: 10000 	 State count: 83370 	 Curr time: 1677339027433
events: 248500 	 Case count: 10000 	 State count: 83428 	 Curr time: 1677339033955
events: 249000 	 Case count: 10000 	 State count: 83385 	 Curr time: 1677339041105
events: 249500 	 Case count: 10000 	 State count: 83388 	 Curr time: 1677339048048
events: 250000 	 Case count: 10000 	 State count: 83414 	 Curr time: 1677339056245
events: 250500 	 Case count: 10000 	 State count: 83493 	 Curr time: 1677339063675
events: 251000 	 Case count: 10000 	 State count: 83535 	 Curr time: 1677339069524
events: 251500 	 Case count: 10000 	 State count: 83530 	 Curr time: 1677339074143
events: 252000 	 Case count: 10000 	 State count: 83502 	 Curr time: 1677339079858
events: 252500 	 Case count: 10000 	 State count: 83379 	 Curr time: 1677339084831
events: 253000 	 Case count: 10000 	 State count: 83456 	 Curr time: 1677339090304
events: 253500 	 Case count: 10000 	 State count: 83372 	 Curr time: 1677339096343
events: 254000 	 Case count: 10000 	 State count: 83426 	 Curr time: 1677339101713
events: 254500 	 Case count: 10000 	 State count: 83564 	 Curr time: 1677339107913
events: 255000 	 Case count: 10000 	 State count: 83610 	 Curr time: 1677339113743
events: 255500 	 Case count: 10000 	 State count: 83700 	 Curr time: 1677339118906
events: 256000 	 Case count: 10000 	 State count: 83620 	 Curr time: 1677339124365
events: 256500 	 Case count: 10000 	 State count: 83444 	 Curr time: 1677339130779
events: 257000 	 Case count: 10000 	 State count: 83535 	 Curr time: 1677339136042
events: 257500 	 Case count: 10000 	 State count: 83483 	 Curr time: 1677339143002
events: 258000 	 Case count: 10000 	 State count: 83561 	 Curr time: 1677339148987
events: 258500 	 Case count: 10000 	 State count: 83590 	 Curr time: 1677339155554
events: 259000 	 Case count: 10000 	 State count: 83700 	 Curr time: 1677339162215
events: 259500 	 Case count: 10000 	 State count: 83641 	 Curr time: 1677339169005
events: 260000 	 Case count: 10000 	 State count: 83690 	 Curr time: 1677339174626
events: 260500 	 Case count: 10000 	 State count: 83630 	 Curr time: 1677339182209
events: 261000 	 Case count: 10000 	 State count: 83568 	 Curr time: 1677339189327
events: 261500 	 Case count: 10000 	 State count: 83593 	 Curr time: 1677339196526
events: 262000 	 Case count: 10000 	 State count: 83616 	 Curr time: 1677339203783
events: 262500 	 Case count: 10000 	 State count: 83660 	 Curr time: 1677339210660
events: 263000 	 Case count: 10000 	 State count: 83492 	 Curr time: 1677339218212
events: 263500 	 Case count: 10000 	 State count: 83604 	 Curr time: 1677339225746
events: 264000 	 Case count: 10000 	 State count: 83613 	 Curr time: 1677339233083
events: 264500 	 Case count: 10000 	 State count: 83673 	 Curr time: 1677339238111
events: 265000 	 Case count: 10000 	 State count: 83626 	 Curr time: 1677339243103
events: 265500 	 Case count: 10000 	 State count: 83546 	 Curr time: 1677339248072
events: 266000 	 Case count: 10000 	 State count: 83498 	 Curr time: 1677339253427
events: 266500 	 Case count: 10000 	 State count: 83406 	 Curr time: 1677339258851
events: 267000 	 Case count: 10000 	 State count: 83519 	 Curr time: 1677339264142
events: 267500 	 Case count: 10000 	 State count: 83497 	 Curr time: 1677339269679
events: 268000 	 Case count: 10000 	 State count: 83451 	 Curr time: 1677339274894
events: 268500 	 Case count: 10000 	 State count: 83447 	 Curr time: 1677339280648
events: 269000 	 Case count: 10000 	 State count: 83550 	 Curr time: 1677339286400
events: 269500 	 Case count: 10000 	 State count: 83598 	 Curr time: 1677339292561
events: 270000 	 Case count: 10000 	 State count: 83681 	 Curr time: 1677339298068
events: 270500 	 Case count: 10000 	 State count: 83612 	 Curr time: 1677339304074
events: 271000 	 Case count: 10000 	 State count: 83631 	 Curr time: 1677339310520
events: 271500 	 Case count: 10000 	 State count: 83666 	 Curr time: 1677339317597
events: 272000 	 Case count: 10000 	 State count: 83565 	 Curr time: 1677339323910
events: 272500 	 Case count: 10000 	 State count: 83624 	 Curr time: 1677339330271
events: 273000 	 Case count: 10000 	 State count: 83589 	 Curr time: 1677339337189
events: 273500 	 Case count: 10000 	 State count: 83605 	 Curr time: 1677339344013
events: 274000 	 Case count: 10000 	 State count: 83642 	 Curr time: 1677339350996
events: 274500 	 Case count: 10000 	 State count: 83647 	 Curr time: 1677339357976
events: 275000 	 Case count: 10000 	 State count: 83671 	 Curr time: 1677339365208
events: 275500 	 Case count: 10000 	 State count: 83728 	 Curr time: 1677339371493
events: 276000 	 Case count: 10000 	 State count: 83695 	 Curr time: 1677339378676
events: 276500 	 Case count: 10000 	 State count: 83716 	 Curr time: 1677339385908
events: 277000 	 Case count: 10000 	 State count: 83705 	 Curr time: 1677339393002
events: 277500 	 Case count: 10000 	 State count: 83605 	 Curr time: 1677339400065
events: 278000 	 Case count: 10000 	 State count: 83591 	 Curr time: 1677339405165
events: 278500 	 Case count: 10000 	 State count: 83577 	 Curr time: 1677339409865
events: 279000 	 Case count: 10000 	 State count: 83487 	 Curr time: 1677339415080
events: 279500 	 Case count: 10000 	 State count: 83523 	 Curr time: 1677339419914
events: 280000 	 Case count: 10000 	 State count: 83515 	 Curr time: 1677339425686
events: 280500 	 Case count: 10000 	 State count: 83565 	 Curr time: 1677339431561
events: 281000 	 Case count: 10000 	 State count: 83610 	 Curr time: 1677339437034
events: 281500 	 Case count: 10000 	 State count: 83630 	 Curr time: 1677339443387
events: 282000 	 Case count: 10000 	 State count: 83762 	 Curr time: 1677339448889
events: 282500 	 Case count: 10000 	 State count: 83765 	 Curr time: 1677339454592
events: 283000 	 Case count: 10000 	 State count: 83729 	 Curr time: 1677339460755
events: 283500 	 Case count: 10000 	 State count: 83717 	 Curr time: 1677339466298
events: 284000 	 Case count: 10000 	 State count: 83699 	 Curr time: 1677339473203
events: 284500 	 Case count: 10000 	 State count: 83585 	 Curr time: 1677339479822
events: 285000 	 Case count: 10000 	 State count: 83512 	 Curr time: 1677339485575
events: 285500 	 Case count: 10000 	 State count: 83476 	 Curr time: 1677339488650
events: 286000 	 Case count: 10000 	 State count: 83559 	 Curr time: 1677339491055
events: 286500 	 Case count: 10000 	 State count: 83628 	 Curr time: 1677339494024
events: 287000 	 Case count: 10000 	 State count: 83575 	 Curr time: 1677339497098
events: 287500 	 Case count: 10000 	 State count: 83669 	 Curr time: 1677339499156
events: 288000 	 Case count: 10000 	 State count: 83652 	 Curr time: 1677339504292
events: 288500 	 Case count: 10000 	 State count: 83735 	 Curr time: 1677339511375
events: 289000 	 Case count: 10000 	 State count: 83799 	 Curr time: 1677339519135
events: 289500 	 Case count: 10000 	 State count: 83820 	 Curr time: 1677339525769
events: 290000 	 Case count: 10000 	 State count: 83740 	 Curr time: 1677339533242
events: 290500 	 Case count: 10000 	 State count: 83658 	 Curr time: 1677339542527
events: 291000 	 Case count: 10000 	 State count: 83718 	 Curr time: 1677339547141
events: 291500 	 Case count: 10000 	 State count: 83660 	 Curr time: 1677339552310
events: 292000 	 Case count: 10000 	 State count: 83564 	 Curr time: 1677339557517
events: 292500 	 Case count: 10000 	 State count: 83538 	 Curr time: 1677339562653
events: 293000 	 Case count: 10000 	 State count: 83630 	 Curr time: 1677339568509
events: 293500 	 Case count: 10000 	 State count: 83521 	 Curr time: 1677339573779
events: 294000 	 Case count: 10000 	 State count: 83543 	 Curr time: 1677339579974
events: 294500 	 Case count: 10000 	 State count: 83573 	 Curr time: 1677339585568
events: 295000 	 Case count: 10000 	 State count: 83509 	 Curr time: 1677339589850
events: 295500 	 Case count: 10000 	 State count: 83423 	 Curr time: 1677339591914
events: 296000 	 Case count: 10000 	 State count: 83305 	 Curr time: 1677339593886
events: 296500 	 Case count: 10000 	 State count: 83358 	 Curr time: 1677339595541
events: 297000 	 Case count: 10000 	 State count: 83369 	 Curr time: 1677339597519
events: 297500 	 Case count: 10000 	 State count: 83516 	 Curr time: 1677339600438
events: 298000 	 Case count: 10000 	 State count: 83441 	 Curr time: 1677339602230
events: 298500 	 Case count: 10000 	 State count: 83447 	 Curr time: 1677339604111
events: 299000 	 Case count: 10000 	 State count: 83541 	 Curr time: 1677339606891
events: 299500 	 Case count: 10000 	 State count: 83411 	 Curr time: 1677339609539
events: 300000 	 Case count: 10000 	 State count: 83481 	 Curr time: 1677339614166
Time limit reached. Run time: 3600000
events: 300229 | Case count: 10000 | State count: 83460 | Curr time: 1677339616528
Received to prepared, Received to handled, Prepared to handled, Idle time
560206, 900017, 339811, 2699972
Time taken in milliseconds: 3600011
Events observed: 300229
Cases observed: 34661
Unknown execution type

Process finished with exit code 0
