
Waiting for stream to start...
Stream started
events: 500 | Case count: 25 | State count: 242 | Curr time: 1676306264134
events: 195000 | Case count: 4272 | State count: 42072 | Curr time: 1676308264433
events: 195500 | Case count: 4288 | State count: 42194 | Curr time: 1676308269560
events: 196000 | Case count: 4297 | State count: 42255 | Curr time: 1676308274914
events: 196500 | Case count: 4312 | State count: 42385 | Curr time: 1676308280378
events: 197000 | Case count: 4323 | State count: 42540 | Curr time: 1676308288981
events: 197500 | Case count: 4339 | State count: 42714 | Curr time: 1676308294422
events: 198000 | Case count: 4347 | State count: 42720 | Curr time: 1676308300569
events: 198500 | Case count: 4359 | State count: 42832 | Curr time: 1676308305947
events: 199000 | Case count: 4373 | State count: 42992 | Curr time: 1676308312963
events: 199500 | Case count: 4384 | State count: 43108 | Curr time: 1676308322187
events: 200000 | Case count: 4394 | State count: 43242 | Curr time: 1676308327618
events: 200500 | Case count: 4405 | State count: 43306 | Curr time: 1676308333615
events: 201000 | Case count: 4417 | State count: 43463 | Curr time: 1676308337671
events: 201500 | Case count: 4426 | State count: 43558 | Curr time: 1676308340732
events: 202000 | Case count: 4430 | State count: 43593 | Curr time: 1676308344098
events: 202500 | Case count: 4443 | State count: 43725 | Curr time: 1676308348764
events: 203000 | Case count: 4453 | State count: 43820 | Curr time: 1676308353362
events: 203500 | Case count: 4464 | State count: 43975 | Curr time: 1676308358132
events: 204000 | Case count: 4477 | State count: 44055 | Curr time: 1676308361890
events: 204500 | Case count: 4490 | State count: 44155 | Curr time: 1676308367492
events: 205000 | Case count: 4497 | State count: 44244 | Curr time: 1676308370906
events: 205500 | Case count: 4507 | State count: 44313 | Curr time: 1676308375972
events: 206000 | Case count: 4524 | State count: 44509 | Curr time: 1676308382647
events: 206500 | Case count: 4535 | State count: 44595 | Curr time: 1676308386902
events: 207000 | Case count: 4545 | State count: 44659 | Curr time: 1676308392179
events: 207500 | Case count: 4558 | State count: 44733 | Curr time: 1676308396650
events: 208000 | Case count: 4571 | State count: 44877 | Curr time: 1676308402501
events: 208500 | Case count: 4579 | State count: 44941 | Curr time: 1676308408140
events: 209000 | Case count: 4590 | State count: 45057 | Curr time: 1676308415058
events: 209500 | Case count: 4598 | State count: 45147 | Curr time: 1676308418584
events: 210000 | Case count: 4607 | State count: 45188 | Curr time: 1676308423430
events: 210500 | Case count: 4615 | State count: 45255 | Curr time: 1676308429657
events: 211000 | Case count: 4629 | State count: 45364 | Curr time: 1676308434812
events: 211500 | Case count: 4636 | State count: 45403 | Curr time: 1676308440008
events: 212000 | Case count: 4649 | State count: 45496 | Curr time: 1676308447049
events: 212500 | Case count: 4657 | State count: 45587 | Curr time: 1676308452434
events: 213000 | Case count: 4670 | State count: 45721 | Curr time: 1676308460833
events: 213500 | Case count: 4678 | State count: 45907 | Curr time: 1676308465412
events: 214000 | Case count: 4686 | State count: 45923 | Curr time: 1676308470112
events: 214500 | Case count: 4697 | State count: 46054 | Curr time: 1676308476092
events: 215000 | Case count: 4707 | State count: 46121 | Curr time: 1676308481663
events: 215500 | Case count: 4717 | State count: 46370 | Curr time: 1676308488538
events: 216000 | Case count: 4724 | State count: 46495 | Curr time: 1676308493529
events: 216500 | Case count: 4737 | State count: 46618 | Curr time: 1676308500811
events: 217000 | Case count: 4749 | State count: 46721 | Curr time: 1676308506233
events: 217500 | Case count: 4758 | State count: 46817 | Curr time: 1676308511455
events: 218000 | Case count: 4773 | State count: 46971 | Curr time: 1676308515850
events: 218500 | Case count: 4787 | State count: 47208 | Curr time: 1676308520364
events: 219000 | Case count: 4801 | State count: 47320 | Curr time: 1676308524464
events: 219500 | Case count: 4809 | State count: 47373 | Curr time: 1676308527947
events: 220000 | Case count: 4825 | State count: 47535 | Curr time: 1676308534206
events: 220500 | Case count: 4835 | State count: 47564 | Curr time: 1676308536949
events: 221000 | Case count: 4842 | State count: 47655 | Curr time: 1676308538374
events: 221500 | Case count: 4848 | State count: 47707 | Curr time: 1676308539639
events: 222000 | Case count: 4868 | State count: 47894 | Curr time: 1676308541345
events: 222500 | Case count: 4875 | State count: 47966 | Curr time: 1676308542389
events: 223000 | Case count: 4883 | State count: 48079 | Curr time: 1676308543889
events: 223500 | Case count: 4893 | State count: 48131 | Curr time: 1676308545800
events: 224000 | Case count: 4906 | State count: 48190 | Curr time: 1676308546914
events: 224500 | Case count: 4909 | State count: 48214 | Curr time: 1676308547797
events: 225000 | Case count: 4924 | State count: 48360 | Curr time: 1676308549857
events: 225500 | Case count: 4940 | State count: 48506 | Curr time: 1676308552406
events: 226000 | Case count: 4947 | State count: 48586 | Curr time: 1676308553534
events: 226500 | Case count: 4961 | State count: 48698 | Curr time: 1676308554731
events: 227000 | Case count: 4972 | State count: 48771 | Curr time: 1676308556977
events: 227500 | Case count: 4984 | State count: 48958 | Curr time: 1676308558657
events: 228000 | Case count: 4997 | State count: 49035 | Curr time: 1676308560664
events: 228500 | Case count: 5008 | State count: 49160 | Curr time: 1676308563330
events: 229000 | Case count: 5028 | State count: 49374 | Curr time: 1676308565288
events: 229500 | Case count: 5031 | State count: 49402 | Curr time: 1676308569357
events: 230000 | Case count: 5043 | State count: 49656 | Curr time: 1676308574228
events: 230500 | Case count: 5055 | State count: 49758 | Curr time: 1676308579917
events: 231000 | Case count: 5065 | State count: 49809 | Curr time: 1676308587362
events: 231500 | Case count: 5078 | State count: 49902 | Curr time: 1676308594276
events: 232000 | Case count: 5087 | State count: 50000 | Curr time: 1676308598144
events: 232500 | Case count: 5097 | State count: 50087 | Curr time: 1676308604003
events: 233000 | Case count: 5114 | State count: 50222 | Curr time: 1676308613552
events: 233500 | Case count: 5123 | State count: 50293 | Curr time: 1676308619391
events: 234000 | Case count: 5136 | State count: 50423 | Curr time: 1676308624972
events: 234500 | Case count: 5144 | State count: 50512 | Curr time: 1676308628208
events: 235000 | Case count: 5156 | State count: 50696 | Curr time: 1676308632163
events: 235500 | Case count: 5166 | State count: 50839 | Curr time: 1676308637096
events: 236000 | Case count: 5180 | State count: 50985 | Curr time: 1676308642367
events: 236500 | Case count: 5187 | State count: 51059 | Curr time: 1676308645351
events: 237000 | Case count: 5193 | State count: 51051 | Curr time: 1676308648412
events: 237500 | Case count: 5200 | State count: 51104 | Curr time: 1676308652750
events: 238000 | Case count: 5212 | State count: 51184 | Curr time: 1676308657110
events: 238500 | Case count: 5223 | State count: 51258 | Curr time: 1676308662312
events: 239000 | Case count: 5232 | State count: 51386 | Curr time: 1676308666571
events: 239500 | Case count: 5240 | State count: 51420 | Curr time: 1676308671321
events: 240000 | Case count: 5257 | State count: 51577 | Curr time: 1676308676239
events: 240500 | Case count: 5266 | State count: 51688 | Curr time: 1676308680844
events: 241000 | Case count: 5282 | State count: 51906 | Curr time: 1676308687912
events: 241500 | Case count: 5296 | State count: 52066 | Curr time: 1676308693117
events: 242000 | Case count: 5306 | State count: 52131 | Curr time: 1676308697360
events: 242500 | Case count: 5319 | State count: 52299 | Curr time: 1676308702676
events: 243000 | Case count: 5331 | State count: 52418 | Curr time: 1676308708821
events: 243500 | Case count: 5346 | State count: 52534 | Curr time: 1676308715404
events: 244000 | Case count: 5357 | State count: 52641 | Curr time: 1676308722279
events: 244500 | Case count: 5365 | State count: 52774 | Curr time: 1676308725204
events: 245000 | Case count: 5372 | State count: 52781 | Curr time: 1676308731458
events: 245500 | Case count: 5384 | State count: 52921 | Curr time: 1676308738479
events: 246000 | Case count: 5395 | State count: 53014 | Curr time: 1676308744159
events: 246500 | Case count: 5401 | State count: 53022 | Curr time: 1676308747965
events: 247000 | Case count: 5408 | State count: 53092 | Curr time: 1676308752625
events: 247500 | Case count: 5422 | State count: 53285 | Curr time: 1676308758606
events: 248000 | Case count: 5434 | State count: 53399 | Curr time: 1676308765919
events: 248500 | Case count: 5443 | State count: 53526 | Curr time: 1676308771667
events: 249000 | Case count: 5456 | State count: 53698 | Curr time: 1676308778266
events: 249500 | Case count: 5467 | State count: 53787 | Curr time: 1676308785149
events: 250000 | Case count: 5479 | State count: 53883 | Curr time: 1676308790643
events: 250500 | Case count: 5488 | State count: 54026 | Curr time: 1676308796180
events: 251000 | Case count: 5502 | State count: 54134 | Curr time: 1676308802799
events: 251500 | Case count: 5512 | State count: 54190 | Curr time: 1676308805451
events: 252000 | Case count: 5524 | State count: 54274 | Curr time: 1676308810938
events: 252500 | Case count: 5535 | State count: 54405 | Curr time: 1676308815413
events: 253000 | Case count: 5551 | State count: 54632 | Curr time: 1676308819294
events: 253500 | Case count: 5557 | State count: 54666 | Curr time: 1676308822190
events: 254000 | Case count: 5567 | State count: 54736 | Curr time: 1676308826523
events: 254500 | Case count: 5579 | State count: 54889 | Curr time: 1676308830880
events: 255000 | Case count: 5590 | State count: 54992 | Curr time: 1676308834601
events: 255500 | Case count: 5602 | State count: 55113 | Curr time: 1676308838608
events: 256000 | Case count: 5615 | State count: 55248 | Curr time: 1676308845103
events: 256500 | Case count: 5631 | State count: 55404 | Curr time: 1676308850191
events: 257000 | Case count: 5642 | State count: 55512 | Curr time: 1676308854029
events: 257500 | Case count: 5655 | State count: 55654 | Curr time: 1676308860393
events: 258000 | Case count: 5664 | State count: 55742 | Curr time: 1676308864851
events: 258500 | Case count: 5670 | State count: 55793 | Curr time: 1676308868832
events: 259000 | Case count: 5684 | State count: 55939 | Curr time: 1676308875648
events: 259500 | Case count: 5692 | State count: 55992 | Curr time: 1676308879091
events: 260000 | Case count: 5701 | State count: 56056 | Curr time: 1676308884283
events: 260500 | Case count: 5712 | State count: 56197 | Curr time: 1676308888538
events: 261000 | Case count: 5719 | State count: 56240 | Curr time: 1676308894375
events: 261500 | Case count: 5733 | State count: 56355 | Curr time: 1676308901284
events: 262000 | Case count: 5743 | State count: 56431 | Curr time: 1676308905996
events: 262500 | Case count: 5750 | State count: 56500 | Curr time: 1676308909883
events: 263000 | Case count: 5766 | State count: 56642 | Curr time: 1676308917284
events: 263500 | Case count: 5779 | State count: 56792 | Curr time: 1676308923175
events: 264000 | Case count: 5788 | State count: 56873 | Curr time: 1676308928847
events: 264500 | Case count: 5801 | State count: 56990 | Curr time: 1676308934617
events: 265000 | Case count: 5808 | State count: 57022 | Curr time: 1676308940652
events: 265500 | Case count: 5822 | State count: 57187 | Curr time: 1676308948145
events: 266000 | Case count: 5834 | State count: 57351 | Curr time: 1676308953703
events: 266500 | Case count: 5842 | State count: 57421 | Curr time: 1676308960246
events: 267000 | Case count: 5859 | State count: 57590 | Curr time: 1676308968097
events: 267500 | Case count: 5868 | State count: 57703 | Curr time: 1676308973798
events: 268000 | Case count: 5882 | State count: 57831 | Curr time: 1676308977510
events: 268500 | Case count: 5895 | State count: 57983 | Curr time: 1676308981247
events: 269000 | Case count: 5907 | State count: 58098 | Curr time: 1676308985912
events: 269500 | Case count: 5926 | State count: 58302 | Curr time: 1676308992030
events: 270000 | Case count: 5937 | State count: 58404 | Curr time: 1676308995235
events: 270500 | Case count: 5947 | State count: 58545 | Curr time: 1676309000178
events: 271000 | Case count: 5956 | State count: 58625 | Curr time: 1676309004971
events: 271500 | Case count: 5969 | State count: 58755 | Curr time: 1676309009302
events: 272000 | Case count: 5977 | State count: 58796 | Curr time: 1676309013323
events: 272500 | Case count: 5981 | State count: 58849 | Curr time: 1676309016207
events: 273000 | Case count: 5995 | State count: 58990 | Curr time: 1676309021198
events: 273500 | Case count: 6006 | State count: 59084 | Curr time: 1676309025845
events: 274000 | Case count: 6020 | State count: 59201 | Curr time: 1676309030583
events: 274500 | Case count: 6033 | State count: 59378 | Curr time: 1676309036185
events: 275000 | Case count: 6049 | State count: 59560 | Curr time: 1676309042160
events: 275500 | Case count: 6067 | State count: 59678 | Curr time: 1676309048217
events: 276000 | Case count: 6078 | State count: 59797 | Curr time: 1676309052973
events: 276500 | Case count: 6090 | State count: 59861 | Curr time: 1676309057365
events: 277000 | Case count: 6100 | State count: 59958 | Curr time: 1676309063707
events: 277500 | Case count: 6110 | State count: 60087 | Curr time: 1676309069832
events: 278000 | Case count: 6122 | State count: 60212 | Curr time: 1676309074674
events: 278500 | Case count: 6137 | State count: 60356 | Curr time: 1676309081286
events: 279000 | Case count: 6144 | State count: 60406 | Curr time: 1676309086151
events: 279500 | Case count: 6157 | State count: 60483 | Curr time: 1676309091120
events: 280000 | Case count: 6167 | State count: 60565 | Curr time: 1676309100221
events: 280500 | Case count: 6175 | State count: 60667 | Curr time: 1676309103832
events: 281000 | Case count: 6181 | State count: 60741 | Curr time: 1676309108308
events: 281500 | Case count: 6188 | State count: 60774 | Curr time: 1676309112856
events: 282000 | Case count: 6201 | State count: 60914 | Curr time: 1676309118726
events: 282500 | Case count: 6210 | State count: 61005 | Curr time: 1676309125933
events: 283000 | Case count: 6228 | State count: 61132 | Curr time: 1676309133250
events: 283500 | Case count: 6233 | State count: 61251 | Curr time: 1676309138601
events: 284000 | Case count: 6246 | State count: 61394 | Curr time: 1676309144444
events: 284500 | Case count: 6258 | State count: 61456 | Curr time: 1676309148644
events: 285000 | Case count: 6268 | State count: 61556 | Curr time: 1676309152891
events: 285500 | Case count: 6281 | State count: 61709 | Curr time: 1676309157367
events: 286000 | Case count: 6293 | State count: 61794 | Curr time: 1676309161486
events: 286500 | Case count: 6300 | State count: 61821 | Curr time: 1676309164830
events: 287000 | Case count: 6313 | State count: 61956 | Curr time: 1676309168991
events: 287500 | Case count: 6327 | State count: 62043 | Curr time: 1676309172828
events: 288000 | Case count: 6335 | State count: 62183 | Curr time: 1676309177224
events: 288500 | Case count: 6349 | State count: 62315 | Curr time: 1676309181777
events: 289000 | Case count: 6361 | State count: 62425 | Curr time: 1676309186530
events: 289500 | Case count: 6372 | State count: 62521 | Curr time: 1676309192298
events: 290000 | Case count: 6380 | State count: 62556 | Curr time: 1676309195276
events: 290500 | Case count: 6394 | State count: 62705 | Curr time: 1676309201524
events: 291000 | Case count: 6406 | State count: 62791 | Curr time: 1676309206154
events: 291500 | Case count: 6415 | State count: 63131 | Curr time: 1676309212538
events: 292000 | Case count: 6427 | State count: 63243 | Curr time: 1676309217011
events: 292500 | Case count: 6437 | State count: 63332 | Curr time: 1676309220492
events: 293000 | Case count: 6448 | State count: 63414 | Curr time: 1676309227448
events: 293500 | Case count: 6461 | State count: 63493 | Curr time: 1676309232248
events: 294000 | Case count: 6473 | State count: 63663 | Curr time: 1676309237823
events: 294500 | Case count: 6485 | State count: 63909 | Curr time: 1676309245702
events: 295000 | Case count: 6495 | State count: 63842 | Curr time: 1676309250780
events: 295500 | Case count: 6503 | State count: 63935 | Curr time: 1676309254764
events: 296000 | Case count: 6511 | State count: 63943 | Curr time: 1676309259079
events: 296500 | Case count: 6518 | State count: 64085 | Curr time: 1676309264824
events: 297000 | Case count: 6530 | State count: 64188 | Curr time: 1676309269270
events: 297500 | Case count: 6542 | State count: 64316 | Curr time: 1676309275466
events: 298000 | Case count: 6559 | State count: 64477 | Curr time: 1676309282228
events: 298500 | Case count: 6568 | State count: 64525 | Curr time: 1676309288414
events: 299000 | Case count: 6582 | State count: 64696 | Curr time: 1676309296171
events: 299500 | Case count: 6597 | State count: 64866 | Curr time: 1676309302337
events: 300000 | Case count: 6605 | State count: 64921 | Curr time: 1676309308637
events: 300500 | Case count: 6618 | State count: 65106 | Curr time: 1676309317297
events: 301000 | Case count: 6627 | State count: 65158 | Curr time: 1676309320578
events: 301500 | Case count: 6638 | State count: 65202 | Curr time: 1676309323636
events: 302000 | Case count: 6645 | State count: 65244 | Curr time: 1676309327290
events: 302500 | Case count: 6656 | State count: 65340 | Curr time: 1676309331663
events: 303000 | Case count: 6669 | State count: 65462 | Curr time: 1676309335942
events: 303500 | Case count: 6679 | State count: 65591 | Curr time: 1676309339591
events: 304000 | Case count: 6691 | State count: 65629 | Curr time: 1676309344700
events: 304500 | Case count: 6701 | State count: 65796 | Curr time: 1676309348714
events: 305000 | Case count: 6712 | State count: 65851 | Curr time: 1676309352950
events: 305500 | Case count: 6722 | State count: 65960 | Curr time: 1676309357884
events: 306000 | Case count: 6737 | State count: 66075 | Curr time: 1676309363008
events: 306500 | Case count: 6743 | State count: 66185 | Curr time: 1676309366299
events: 307000 | Case count: 6752 | State count: 66253 | Curr time: 1676309370266
events: 307500 | Case count: 6763 | State count: 66321 | Curr time: 1676309375262
events: 308000 | Case count: 6780 | State count: 66597 | Curr time: 1676309380801
events: 308500 | Case count: 6790 | State count: 66670 | Curr time: 1676309385901
events: 309000 | Case count: 6803 | State count: 66814 | Curr time: 1676309393303
events: 309500 | Case count: 6811 | State count: 66902 | Curr time: 1676309398388
events: 310000 | Case count: 6823 | State count: 67033 | Curr time: 1676309403266
events: 310500 | Case count: 6834 | State count: 67148 | Curr time: 1676309408091
events: 311000 | Case count: 6843 | State count: 67247 | Curr time: 1676309413001
events: 311500 | Case count: 6856 | State count: 67293 | Curr time: 1676309420478
events: 312000 | Case count: 6868 | State count: 67412 | Curr time: 1676309425760
events: 312500 | Case count: 6876 | State count: 67480 | Curr time: 1676309431020
events: 313000 | Case count: 6887 | State count: 67638 | Curr time: 1676309436134
events: 313500 | Case count: 6897 | State count: 67749 | Curr time: 1676309443125
events: 314000 | Case count: 6911 | State count: 67846 | Curr time: 1676309447817
events: 314500 | Case count: 6918 | State count: 67948 | Curr time: 1676309450884
events: 315000 | Case count: 6933 | State count: 68056 | Curr time: 1676309458482
events: 315500 | Case count: 6945 | State count: 68229 | Curr time: 1676309464056
events: 316000 | Case count: 6959 | State count: 68412 | Curr time: 1676309470812
events: 316500 | Case count: 6973 | State count: 68605 | Curr time: 1676309479091
events: 317000 | Case count: 6983 | State count: 68677 | Curr time: 1676309484815
events: 317500 | Case count: 6994 | State count: 68757 | Curr time: 1676309489177
events: 318000 | Case count: 7004 | State count: 68908 | Curr time: 1676309494015
events: 318500 | Case count: 7020 | State count: 69068 | Curr time: 1676309497906
events: 319000 | Case count: 7036 | State count: 69200 | Curr time: 1676309503106
events: 319500 | Case count: 7050 | State count: 69355 | Curr time: 1676309507598
events: 320000 | Case count: 7056 | State count: 69409 | Curr time: 1676309511335
events: 320500 | Case count: 7067 | State count: 69529 | Curr time: 1676309516281
events: 321000 | Case count: 7076 | State count: 69621 | Curr time: 1676309519370
events: 321500 | Case count: 7086 | State count: 69675 | Curr time: 1676309522741
events: 322000 | Case count: 7098 | State count: 69791 | Curr time: 1676309527473
events: 322500 | Case count: 7114 | State count: 69954 | Curr time: 1676309532312
events: 323000 | Case count: 7125 | State count: 69989 | Curr time: 1676309536054
events: 323500 | Case count: 7133 | State count: 70072 | Curr time: 1676309540638
events: 324000 | Case count: 7147 | State count: 70264 | Curr time: 1676309545047
events: 324500 | Case count: 7160 | State count: 70416 | Curr time: 1676309549874
events: 325000 | Case count: 7172 | State count: 70511 | Curr time: 1676309556123
events: 325500 | Case count: 7179 | State count: 70585 | Curr time: 1676309560579
events: 326000 | Case count: 7188 | State count: 70629 | Curr time: 1676309565213
events: 326500 | Case count: 7198 | State count: 70709 | Curr time: 1676309569697
events: 327000 | Case count: 7206 | State count: 70779 | Curr time: 1676309573775
events: 327500 | Case count: 7220 | State count: 70907 | Curr time: 1676309579730
events: 328000 | Case count: 7226 | State count: 70952 | Curr time: 1676309585934
events: 328500 | Case count: 7236 | State count: 71069 | Curr time: 1676309590227
events: 329000 | Case count: 7246 | State count: 71137 | Curr time: 1676309594728
events: 329500 | Case count: 7253 | State count: 71204 | Curr time: 1676309599313
events: 330000 | Case count: 7264 | State count: 71303 | Curr time: 1676309604317
events: 330500 | Case count: 7274 | State count: 71391 | Curr time: 1676309610128
events: 331000 | Case count: 7291 | State count: 71551 | Curr time: 1676309616343
events: 331500 | Case count: 7308 | State count: 71778 | Curr time: 1676309623897
events: 332000 | Case count: 7320 | State count: 71921 | Curr time: 1676309629085
events: 332500 | Case count: 7331 | State count: 71946 | Curr time: 1676309636188
events: 333000 | Case count: 7342 | State count: 72047 | Curr time: 1676309642467
events: 333500 | Case count: 7352 | State count: 72155 | Curr time: 1676309649183
events: 334000 | Case count: 7367 | State count: 72293 | Curr time: 1676309655841
events: 334500 | Case count: 7373 | State count: 72393 | Curr time: 1676309661644
events: 335000 | Case count: 7382 | State count: 72448 | Curr time: 1676309665332
events: 335500 | Case count: 7392 | State count: 72547 | Curr time: 1676309668514
events: 336000 | Case count: 7401 | State count: 72618 | Curr time: 1676309672097
events: 336500 | Case count: 7416 | State count: 72765 | Curr time: 1676309676408
events: 337000 | Case count: 7425 | State count: 72837 | Curr time: 1676309680187
events: 337500 | Case count: 7439 | State count: 73022 | Curr time: 1676309684669
events: 338000 | Case count: 7450 | State count: 73236 | Curr time: 1676309689175
events: 338500 | Case count: 7461 | State count: 73305 | Curr time: 1676309693139
events: 339000 | Case count: 7469 | State count: 73362 | Curr time: 1676309698351
events: 339500 | Case count: 7483 | State count: 73494 | Curr time: 1676309702610
events: 340000 | Case count: 7491 | State count: 73555 | Curr time: 1676309706688
events: 340500 | Case count: 7505 | State count: 73735 | Curr time: 1676309713218
events: 341000 | Case count: 7517 | State count: 73808 | Curr time: 1676309717031
events: 341500 | Case count: 7524 | State count: 73893 | Curr time: 1676309722236
events: 342000 | Case count: 7535 | State count: 73992 | Curr time: 1676309726182
events: 342500 | Case count: 7548 | State count: 74159 | Curr time: 1676309732767
events: 343000 | Case count: 7558 | State count: 74214 | Curr time: 1676309737532
events: 343500 | Case count: 7567 | State count: 74297 | Curr time: 1676309742762
events: 344000 | Case count: 7584 | State count: 74482 | Curr time: 1676309749024
events: 344500 | Case count: 7590 | State count: 74531 | Curr time: 1676309752620
events: 345000 | Case count: 7599 | State count: 74618 | Curr time: 1676309757969
events: 345500 | Case count: 7611 | State count: 74708 | Curr time: 1676309765457
events: 346000 | Case count: 7623 | State count: 74794 | Curr time: 1676309770886
events: 346500 | Case count: 7633 | State count: 74876 | Curr time: 1676309776249
events: 347000 | Case count: 7639 | State count: 74949 | Curr time: 1676309778699
events: 347500 | Case count: 7647 | State count: 75004 | Curr time: 1676309783426
events: 348000 | Case count: 7664 | State count: 75219 | Curr time: 1676309791777
events: 348500 | Case count: 7674 | State count: 75342 | Curr time: 1676309796574
events: 349000 | Case count: 7686 | State count: 75435 | Curr time: 1676309802243
events: 349500 | Case count: 7697 | State count: 75540 | Curr time: 1676309808284
events: 350000 | Case count: 7709 | State count: 75644 | Curr time: 1676309814855
events: 350500 | Case count: 7721 | State count: 75699 | Curr time: 1676309819713
events: 351000 | Case count: 7732 | State count: 75835 | Curr time: 1676309828345
events: 351500 | Case count: 7748 | State count: 76034 | Curr time: 1676309833218
events: 352000 | Case count: 7759 | State count: 76187 | Curr time: 1676309837135
events: 352500 | Case count: 7769 | State count: 76232 | Curr time: 1676309840722
events: 353000 | Case count: 7782 | State count: 76408 | Curr time: 1676309845122
events: 353500 | Case count: 7791 | State count: 76495 | Curr time: 1676309849631
events: 354000 | Case count: 7799 | State count: 76507 | Curr time: 1676309851800
events: 354500 | Case count: 7805 | State count: 76563 | Curr time: 1676309855900
Time limit reached. Run time: 3600000
events: 354602 | Case count: 7810 | State count: 76594 | Curr time: 1676309857528
Received to prepared, Received to handled, Prepared to handled, Idle time
334830, 1541548, 1206718, 2058430
Time taken in milliseconds: 3600011
Events observed: 354602
Cases observed: 7810
Unknown execution type

Process finished with exit code 0
