
Waiting for stream to start...
Stream started
events: 500 | Case count: 78 | State count: 306 | Curr time: 1676293363948
events: 194000 | Case count: 10000 | State count: 40299 | Curr time: 1676295885761
events: 194500 | Case count: 10000 | State count: 40342 | Curr time: 1676295892821
events: 195000 | Case count: 10000 | State count: 40326 | Curr time: 1676295900377
events: 195500 | Case count: 10000 | State count: 40321 | Curr time: 1676295906407
events: 196000 | Case count: 10000 | State count: 40309 | Curr time: 1676295913608
events: 196500 | Case count: 10000 | State count: 40267 | Curr time: 1676295920759
events: 197000 | Case count: 10000 | State count: 40242 | Curr time: 1676295928270
events: 197500 | Case count: 10000 | State count: 40260 | Curr time: 1676295936013
events: 198000 | Case count: 10000 | State count: 40229 | Curr time: 1676295942895
events: 198500 | Case count: 10000 | State count: 40268 | Curr time: 1676295949954
events: 199000 | Case count: 10000 | State count: 40230 | Curr time: 1676295957248
events: 199500 | Case count: 10000 | State count: 40242 | Curr time: 1676295962098
events: 200000 | Case count: 10000 | State count: 40261 | Curr time: 1676295967008
events: 200500 | Case count: 10000 | State count: 40261 | Curr time: 1676295972279
events: 201000 | Case count: 10000 | State count: 40245 | Curr time: 1676295977557
events: 201500 | Case count: 10000 | State count: 40245 | Curr time: 1676295983617
events: 202000 | Case count: 10000 | State count: 40244 | Curr time: 1676295989144
events: 202500 | Case count: 10000 | State count: 40241 | Curr time: 1676295995090
events: 203000 | Case count: 10000 | State count: 40221 | Curr time: 1676296001207
events: 203500 | Case count: 10000 | State count: 40209 | Curr time: 1676296007012
events: 204000 | Case count: 10000 | State count: 40253 | Curr time: 1676296012536
events: 204500 | Case count: 10000 | State count: 40235 | Curr time: 1676296018854
events: 205000 | Case count: 10000 | State count: 40208 | Curr time: 1676296026212
events: 205500 | Case count: 10000 | State count: 40194 | Curr time: 1676296032593
events: 206000 | Case count: 10000 | State count: 40192 | Curr time: 1676296038460
events: 206500 | Case count: 10000 | State count: 40192 | Curr time: 1676296045460
events: 207000 | Case count: 10000 | State count: 40167 | Curr time: 1676296052574
events: 207500 | Case count: 10000 | State count: 40171 | Curr time: 1676296059111
events: 208000 | Case count: 10000 | State count: 40155 | Curr time: 1676296065064
events: 208500 | Case count: 10000 | State count: 40163 | Curr time: 1676296071636
events: 209000 | Case count: 10000 | State count: 40165 | Curr time: 1676296078480
events: 209500 | Case count: 10000 | State count: 40162 | Curr time: 1676296084916
events: 210000 | Case count: 10000 | State count: 40168 | Curr time: 1676296091573
events: 210500 | Case count: 10000 | State count: 40205 | Curr time: 1676296099599
events: 211000 | Case count: 10000 | State count: 40185 | Curr time: 1676296106672
events: 211500 | Case count: 10000 | State count: 40195 | Curr time: 1676296113484
events: 212000 | Case count: 10000 | State count: 40196 | Curr time: 1676296120537
events: 212500 | Case count: 10000 | State count: 40179 | Curr time: 1676296127454
events: 213000 | Case count: 10000 | State count: 40175 | Curr time: 1676296134888
events: 213500 | Case count: 10000 | State count: 40141 | Curr time: 1676296143041
events: 214000 | Case count: 10000 | State count: 40126 | Curr time: 1676296150487
events: 214500 | Case count: 10000 | State count: 40132 | Curr time: 1676296156688
events: 215000 | Case count: 10000 | State count: 40129 | Curr time: 1676296161849
events: 215500 | Case count: 10000 | State count: 40146 | Curr time: 1676296167172
events: 216000 | Case count: 10000 | State count: 40135 | Curr time: 1676296172964
events: 216500 | Case count: 10000 | State count: 40171 | Curr time: 1676296178015
events: 217000 | Case count: 10000 | State count: 40176 | Curr time: 1676296184044
events: 217500 | Case count: 10000 | State count: 40181 | Curr time: 1676296189453
events: 218000 | Case count: 10000 | State count: 40219 | Curr time: 1676296195050
events: 218500 | Case count: 10000 | State count: 40219 | Curr time: 1676296200774
events: 219000 | Case count: 10000 | State count: 40237 | Curr time: 1676296206648
events: 219500 | Case count: 10000 | State count: 40270 | Curr time: 1676296213159
events: 220000 | Case count: 10000 | State count: 40283 | Curr time: 1676296219067
events: 220500 | Case count: 10000 | State count: 40220 | Curr time: 1676296225738
events: 221000 | Case count: 10000 | State count: 40250 | Curr time: 1676296231242
events: 221500 | Case count: 10000 | State count: 40193 | Curr time: 1676296238046
events: 222000 | Case count: 10000 | State count: 40196 | Curr time: 1676296244518
events: 222500 | Case count: 10000 | State count: 40196 | Curr time: 1676296250174
events: 223000 | Case count: 10000 | State count: 40180 | Curr time: 1676296257261
events: 223500 | Case count: 10000 | State count: 40162 | Curr time: 1676296264128
events: 224000 | Case count: 10000 | State count: 40155 | Curr time: 1676296270928
events: 224500 | Case count: 10000 | State count: 40199 | Curr time: 1676296277342
events: 225000 | Case count: 10000 | State count: 40162 | Curr time: 1676296284149
events: 225500 | Case count: 10000 | State count: 40158 | Curr time: 1676296291296
events: 226000 | Case count: 10000 | State count: 40156 | Curr time: 1676296298228
events: 226500 | Case count: 10000 | State count: 40158 | Curr time: 1676296305849
events: 227000 | Case count: 10000 | State count: 40156 | Curr time: 1676296313044
events: 227500 | Case count: 10000 | State count: 40163 | Curr time: 1676296320263
events: 228000 | Case count: 10000 | State count: 40156 | Curr time: 1676296326170
events: 228500 | Case count: 10000 | State count: 40193 | Curr time: 1676296333878
events: 229000 | Case count: 10000 | State count: 40186 | Curr time: 1676296340561
events: 229500 | Case count: 10000 | State count: 40180 | Curr time: 1676296348605
events: 230000 | Case count: 10000 | State count: 40178 | Curr time: 1676296353532
events: 230500 | Case count: 10000 | State count: 40179 | Curr time: 1676296358434
events: 231000 | Case count: 10000 | State count: 40203 | Curr time: 1676296364183
events: 231500 | Case count: 10000 | State count: 40194 | Curr time: 1676296368834
events: 232000 | Case count: 10000 | State count: 40203 | Curr time: 1676296374326
events: 232500 | Case count: 10000 | State count: 40176 | Curr time: 1676296379777
events: 233000 | Case count: 10000 | State count: 40182 | Curr time: 1676296385465
events: 233500 | Case count: 10000 | State count: 40186 | Curr time: 1676296390679
events: 234000 | Case count: 10000 | State count: 40155 | Curr time: 1676296396655
events: 234500 | Case count: 10000 | State count: 40149 | Curr time: 1676296403002
events: 235000 | Case count: 10000 | State count: 40159 | Curr time: 1676296409385
events: 235500 | Case count: 10000 | State count: 40159 | Curr time: 1676296415919
events: 236000 | Case count: 10000 | State count: 40172 | Curr time: 1676296422005
events: 236500 | Case count: 10000 | State count: 40179 | Curr time: 1676296427506
events: 237000 | Case count: 10000 | State count: 40165 | Curr time: 1676296433752
events: 237500 | Case count: 10000 | State count: 40160 | Curr time: 1676296440198
events: 238000 | Case count: 10000 | State count: 40174 | Curr time: 1676296446217
events: 238500 | Case count: 10000 | State count: 40187 | Curr time: 1676296452364
events: 239000 | Case count: 10000 | State count: 40156 | Curr time: 1676296458477
events: 239500 | Case count: 10000 | State count: 40161 | Curr time: 1676296466009
events: 240000 | Case count: 10000 | State count: 40180 | Curr time: 1676296472332
events: 240500 | Case count: 10000 | State count: 40202 | Curr time: 1676296478855
events: 241000 | Case count: 10000 | State count: 40209 | Curr time: 1676296486581
events: 241500 | Case count: 10000 | State count: 40257 | Curr time: 1676296493271
events: 242000 | Case count: 10000 | State count: 40234 | Curr time: 1676296500567
events: 242500 | Case count: 10000 | State count: 40240 | Curr time: 1676296508312
events: 243000 | Case count: 10000 | State count: 40198 | Curr time: 1676296516220
events: 243500 | Case count: 10000 | State count: 40208 | Curr time: 1676296523719
events: 244000 | Case count: 10000 | State count: 40218 | Curr time: 1676296531249
events: 244500 | Case count: 10000 | State count: 40260 | Curr time: 1676296538607
events: 245000 | Case count: 10000 | State count: 40255 | Curr time: 1676296544497
events: 245500 | Case count: 10000 | State count: 40247 | Curr time: 1676296550109
events: 246000 | Case count: 10000 | State count: 40270 | Curr time: 1676296555201
events: 246500 | Case count: 10000 | State count: 40303 | Curr time: 1676296560560
events: 247000 | Case count: 10000 | State count: 40347 | Curr time: 1676296565701
events: 247500 | Case count: 10000 | State count: 40356 | Curr time: 1676296571582
events: 248000 | Case count: 10000 | State count: 40363 | Curr time: 1676296577232
events: 248500 | Case count: 10000 | State count: 40386 | Curr time: 1676296583063
events: 249000 | Case count: 10000 | State count: 40410 | Curr time: 1676296589030
events: 249500 | Case count: 10000 | State count: 40416 | Curr time: 1676296594861
events: 250000 | Case count: 10000 | State count: 40410 | Curr time: 1676296600659
events: 250500 | Case count: 10000 | State count: 40363 | Curr time: 1676296606295
events: 251000 | Case count: 10000 | State count: 40365 | Curr time: 1676296612734
events: 251500 | Case count: 10000 | State count: 40371 | Curr time: 1676296618627
events: 252000 | Case count: 10000 | State count: 40361 | Curr time: 1676296625104
events: 252500 | Case count: 10000 | State count: 40390 | Curr time: 1676296631494
events: 253000 | Case count: 10000 | State count: 40379 | Curr time: 1676296638319
events: 253500 | Case count: 10000 | State count: 40368 | Curr time: 1676296644049
events: 254000 | Case count: 10000 | State count: 40381 | Curr time: 1676296651201
events: 254500 | Case count: 10000 | State count: 40387 | Curr time: 1676296657473
events: 255000 | Case count: 10000 | State count: 40398 | Curr time: 1676296664039
events: 255500 | Case count: 10000 | State count: 40407 | Curr time: 1676296670727
events: 256000 | Case count: 10000 | State count: 40378 | Curr time: 1676296678404
events: 256500 | Case count: 10000 | State count: 40390 | Curr time: 1676296685273
events: 257000 | Case count: 10000 | State count: 40408 | Curr time: 1676296691996
events: 257500 | Case count: 10000 | State count: 40370 | Curr time: 1676296698817
events: 258000 | Case count: 10000 | State count: 40375 | Curr time: 1676296706107
events: 258500 | Case count: 10000 | State count: 40383 | Curr time: 1676296712739
events: 259000 | Case count: 10000 | State count: 40369 | Curr time: 1676296719792
events: 259500 | Case count: 10000 | State count: 40357 | Curr time: 1676296727520
events: 260000 | Case count: 10000 | State count: 40343 | Curr time: 1676296734916
events: 260500 | Case count: 10000 | State count: 40346 | Curr time: 1676296739601
events: 261000 | Case count: 10000 | State count: 40304 | Curr time: 1676296744893
events: 261500 | Case count: 10000 | State count: 40311 | Curr time: 1676296750152
events: 262000 | Case count: 10000 | State count: 40306 | Curr time: 1676296755424
events: 262500 | Case count: 10000 | State count: 40327 | Curr time: 1676296760777
events: 263000 | Case count: 10000 | State count: 40323 | Curr time: 1676296766548
events: 263500 | Case count: 10000 | State count: 40311 | Curr time: 1676296772929
events: 264000 | Case count: 10000 | State count: 40315 | Curr time: 1676296778523
events: 264500 | Case count: 10000 | State count: 40309 | Curr time: 1676296783621
events: 265000 | Case count: 10000 | State count: 40303 | Curr time: 1676296790218
events: 265500 | Case count: 10000 | State count: 40296 | Curr time: 1676296796062
events: 266000 | Case count: 10000 | State count: 40306 | Curr time: 1676296802121
events: 266500 | Case count: 10000 | State count: 40292 | Curr time: 1676296807610
events: 267000 | Case count: 10000 | State count: 40262 | Curr time: 1676296813505
events: 267500 | Case count: 10000 | State count: 40272 | Curr time: 1676296819407
events: 268000 | Case count: 10000 | State count: 40242 | Curr time: 1676296826071
events: 268500 | Case count: 10000 | State count: 40249 | Curr time: 1676296832329
events: 269000 | Case count: 10000 | State count: 40274 | Curr time: 1676296838909
events: 269500 | Case count: 10000 | State count: 40292 | Curr time: 1676296845656
events: 270000 | Case count: 10000 | State count: 40286 | Curr time: 1676296852523
events: 270500 | Case count: 10000 | State count: 40294 | Curr time: 1676296859203
events: 271000 | Case count: 10000 | State count: 40281 | Curr time: 1676296865793
events: 271500 | Case count: 10000 | State count: 40272 | Curr time: 1676296872115
events: 272000 | Case count: 10000 | State count: 40268 | Curr time: 1676296879834
events: 272500 | Case count: 10000 | State count: 40302 | Curr time: 1676296887517
events: 273000 | Case count: 10000 | State count: 40298 | Curr time: 1676296893689
events: 273500 | Case count: 10000 | State count: 40322 | Curr time: 1676296901105
events: 274000 | Case count: 10000 | State count: 40308 | Curr time: 1676296909362
events: 274500 | Case count: 10000 | State count: 40304 | Curr time: 1676296917093
events: 275000 | Case count: 10000 | State count: 40324 | Curr time: 1676296923404
events: 275500 | Case count: 10000 | State count: 40305 | Curr time: 1676296930404
events: 276000 | Case count: 10000 | State count: 40325 | Curr time: 1676296935577
events: 276500 | Case count: 10000 | State count: 40316 | Curr time: 1676296940667
events: 277000 | Case count: 10000 | State count: 40277 | Curr time: 1676296946133
events: 277500 | Case count: 10000 | State count: 40276 | Curr time: 1676296951596
events: 278000 | Case count: 10000 | State count: 40243 | Curr time: 1676296957694
Time limit reached. Run time: 3600000
events: 278063 | Case count: 10000 | State count: 40231 | Curr time: 1676296958477
Received to prepared, Received to handled, Prepared to handled, Idle time
548250, 833438, 285188, 2766562
Time taken in milliseconds: 3600008
Events observed: 278063
Cases observed: 32194
Unknown execution type

Process finished with exit code 0
