
Waiting for stream to start...
Stream started
events: 500 	 Case count: 25 	 State count: 186 	 Curr time: 1676297218401
events: 180000 	 Case count: 4054 	 State count: 30487 	 Curr time: 1676298962606
events: 180500 	 Case count: 4069 	 State count: 30598 	 Curr time: 1676298967762
events: 181000 	 Case count: 4077 	 State count: 30661 	 Curr time: 1676298971333
events: 181500 	 Case count: 4084 	 State count: 30700 	 Curr time: 1676298975999
events: 182000 	 Case count: 4094 	 State count: 30797 	 Curr time: 1676298980631
events: 182500 	 Case count: 4110 	 State count: 30899 	 Curr time: 1676298986412
events: 183000 	 Case count: 4118 	 State count: 30961 	 Curr time: 1676298989656
events: 183500 	 Case count: 4129 	 State count: 31041 	 Curr time: 1676298993282
events: 184000 	 Case count: 4143 	 State count: 31204 	 Curr time: 1676298999690
events: 184500 	 Case count: 4156 	 State count: 31270 	 Curr time: 1676299005459
events: 185000 	 Case count: 4170 	 State count: 31356 	 Curr time: 1676299010678
events: 185500 	 Case count: 4177 	 State count: 31371 	 Curr time: 1676299015041
events: 186000 	 Case count: 4185 	 State count: 31488 	 Curr time: 1676299019590
events: 186500 	 Case count: 4202 	 State count: 31586 	 Curr time: 1676299025314
events: 187000 	 Case count: 4220 	 State count: 31796 	 Curr time: 1676299031510
events: 187500 	 Case count: 4230 	 State count: 31849 	 Curr time: 1676299036269
events: 188000 	 Case count: 4238 	 State count: 31922 	 Curr time: 1676299040621
events: 188500 	 Case count: 4256 	 State count: 32071 	 Curr time: 1676299047869
events: 189000 	 Case count: 4268 	 State count: 32200 	 Curr time: 1676299053692
events: 189500 	 Case count: 4283 	 State count: 32302 	 Curr time: 1676299059294
events: 190000 	 Case count: 4293 	 State count: 32385 	 Curr time: 1676299066031
events: 190500 	 Case count: 4308 	 State count: 32509 	 Curr time: 1676299073130
events: 191000 	 Case count: 4319 	 State count: 32584 	 Curr time: 1676299079018
events: 191500 	 Case count: 4328 	 State count: 32631 	 Curr time: 1676299083814
events: 192000 	 Case count: 4342 	 State count: 32788 	 Curr time: 1676299090084
events: 192500 	 Case count: 4350 	 State count: 32862 	 Curr time: 1676299094430
events: 193000 	 Case count: 4360 	 State count: 33010 	 Curr time: 1676299097765
events: 193500 	 Case count: 4373 	 State count: 33058 	 Curr time: 1676299101887
events: 194000 	 Case count: 4387 	 State count: 33176 	 Curr time: 1676299106126
events: 194500 	 Case count: 4396 	 State count: 33197 	 Curr time: 1676299110127
events: 195000 	 Case count: 4408 	 State count: 33271 	 Curr time: 1676299113957
events: 195500 	 Case count: 4416 	 State count: 33334 	 Curr time: 1676299118106
events: 196000 	 Case count: 4429 	 State count: 33432 	 Curr time: 1676299123890
events: 196500 	 Case count: 4440 	 State count: 33488 	 Curr time: 1676299127626
events: 197000 	 Case count: 4451 	 State count: 33548 	 Curr time: 1676299131996
events: 197500 	 Case count: 4459 	 State count: 33617 	 Curr time: 1676299136285
events: 198000 	 Case count: 4470 	 State count: 33700 	 Curr time: 1676299140806
events: 198500 	 Case count: 4492 	 State count: 33888 	 Curr time: 1676299147040
events: 199000 	 Case count: 4506 	 State count: 33992 	 Curr time: 1676299152798
events: 199500 	 Case count: 4513 	 State count: 34020 	 Curr time: 1676299157313
events: 200000 	 Case count: 4522 	 State count: 34055 	 Curr time: 1676299162587
events: 200500 	 Case count: 4531 	 State count: 34137 	 Curr time: 1676299167728
events: 201000 	 Case count: 4543 	 State count: 34210 	 Curr time: 1676299172684
events: 201500 	 Case count: 4553 	 State count: 34308 	 Curr time: 1676299178127
events: 202000 	 Case count: 4566 	 State count: 34382 	 Curr time: 1676299182276
events: 202500 	 Case count: 4573 	 State count: 34456 	 Curr time: 1676299188001
events: 203000 	 Case count: 4582 	 State count: 34498 	 Curr time: 1676299193268
events: 203500 	 Case count: 4592 	 State count: 34570 	 Curr time: 1676299197399
events: 204000 	 Case count: 4603 	 State count: 34674 	 Curr time: 1676299202053
events: 204500 	 Case count: 4611 	 State count: 34717 	 Curr time: 1676299207993
events: 205000 	 Case count: 4624 	 State count: 34811 	 Curr time: 1676299212691
events: 205500 	 Case count: 4631 	 State count: 34824 	 Curr time: 1676299217474
events: 206000 	 Case count: 4646 	 State count: 34905 	 Curr time: 1676299224484
events: 206500 	 Case count: 4661 	 State count: 35047 	 Curr time: 1676299230238
events: 207000 	 Case count: 4674 	 State count: 35107 	 Curr time: 1676299237674
events: 207500 	 Case count: 4689 	 State count: 35248 	 Curr time: 1676299244501
events: 208000 	 Case count: 4699 	 State count: 35265 	 Curr time: 1676299249013
events: 208500 	 Case count: 4708 	 State count: 35362 	 Curr time: 1676299254661
events: 209000 	 Case count: 4718 	 State count: 35464 	 Curr time: 1676299260595
events: 209500 	 Case count: 4730 	 State count: 35522 	 Curr time: 1676299264501
events: 210000 	 Case count: 4743 	 State count: 35637 	 Curr time: 1676299269224
events: 210500 	 Case count: 4754 	 State count: 35800 	 Curr time: 1676299274490
events: 211000 	 Case count: 4767 	 State count: 35858 	 Curr time: 1676299278759
events: 211500 	 Case count: 4777 	 State count: 35923 	 Curr time: 1676299282070
events: 212000 	 Case count: 4788 	 State count: 36055 	 Curr time: 1676299286793
events: 212500 	 Case count: 4801 	 State count: 36208 	 Curr time: 1676299291004
events: 213000 	 Case count: 4816 	 State count: 36311 	 Curr time: 1676299296512
events: 213500 	 Case count: 4832 	 State count: 36439 	 Curr time: 1676299301606
events: 214000 	 Case count: 4843 	 State count: 36559 	 Curr time: 1676299305860
events: 214500 	 Case count: 4854 	 State count: 36632 	 Curr time: 1676299310131
events: 215000 	 Case count: 4862 	 State count: 36634 	 Curr time: 1676299314422
events: 215500 	 Case count: 4875 	 State count: 36787 	 Curr time: 1676299319045
events: 216000 	 Case count: 4888 	 State count: 36890 	 Curr time: 1676299324471
events: 216500 	 Case count: 4907 	 State count: 37039 	 Curr time: 1676299330304
events: 217000 	 Case count: 4916 	 State count: 37086 	 Curr time: 1676299335992
events: 217500 	 Case count: 4931 	 State count: 37187 	 Curr time: 1676299341657
events: 218000 	 Case count: 4938 	 State count: 37212 	 Curr time: 1676299346934
events: 218500 	 Case count: 4950 	 State count: 37276 	 Curr time: 1676299352222
events: 219000 	 Case count: 4964 	 State count: 37407 	 Curr time: 1676299359206
events: 219500 	 Case count: 4971 	 State count: 37447 	 Curr time: 1676299362756
events: 220000 	 Case count: 4980 	 State count: 37509 	 Curr time: 1676299369260
events: 220500 	 Case count: 4995 	 State count: 37644 	 Curr time: 1676299373880
events: 221000 	 Case count: 5002 	 State count: 37656 	 Curr time: 1676299378773
events: 221500 	 Case count: 5014 	 State count: 37785 	 Curr time: 1676299383358
events: 222000 	 Case count: 5018 	 State count: 37786 	 Curr time: 1676299387997
events: 222500 	 Case count: 5033 	 State count: 37885 	 Curr time: 1676299392929
events: 223000 	 Case count: 5040 	 State count: 37942 	 Curr time: 1676299397633
events: 223500 	 Case count: 5057 	 State count: 38077 	 Curr time: 1676299405829
events: 224000 	 Case count: 5067 	 State count: 38189 	 Curr time: 1676299411588
events: 224500 	 Case count: 5080 	 State count: 38327 	 Curr time: 1676299417481
events: 225000 	 Case count: 5092 	 State count: 38343 	 Curr time: 1676299422954
events: 225500 	 Case count: 5100 	 State count: 38434 	 Curr time: 1676299427492
events: 226000 	 Case count: 5112 	 State count: 38553 	 Curr time: 1676299431363
events: 226500 	 Case count: 5126 	 State count: 38688 	 Curr time: 1676299434774
events: 227000 	 Case count: 5137 	 State count: 38757 	 Curr time: 1676299439786
events: 227500 	 Case count: 5150 	 State count: 38806 	 Curr time: 1676299443418
events: 228000 	 Case count: 5161 	 State count: 38931 	 Curr time: 1676299448596
events: 228500 	 Case count: 5176 	 State count: 39009 	 Curr time: 1676299452844
events: 229000 	 Case count: 5188 	 State count: 39090 	 Curr time: 1676299456926
events: 229500 	 Case count: 5196 	 State count: 39132 	 Curr time: 1676299460762
events: 230000 	 Case count: 5210 	 State count: 39244 	 Curr time: 1676299465998
events: 230500 	 Case count: 5223 	 State count: 39348 	 Curr time: 1676299471306
events: 231000 	 Case count: 5231 	 State count: 39401 	 Curr time: 1676299475368
events: 231500 	 Case count: 5241 	 State count: 39401 	 Curr time: 1676299480732
events: 232000 	 Case count: 5251 	 State count: 39477 	 Curr time: 1676299484489
events: 232500 	 Case count: 5261 	 State count: 39518 	 Curr time: 1676299488901
events: 233000 	 Case count: 5269 	 State count: 39594 	 Curr time: 1676299492973
events: 233500 	 Case count: 5280 	 State count: 39673 	 Curr time: 1676299498264
events: 234000 	 Case count: 5297 	 State count: 39798 	 Curr time: 1676299503769
events: 234500 	 Case count: 5308 	 State count: 39887 	 Curr time: 1676299509443
events: 235000 	 Case count: 5316 	 State count: 39919 	 Curr time: 1676299513206
events: 235500 	 Case count: 5328 	 State count: 40039 	 Curr time: 1676299519897
events: 236000 	 Case count: 5337 	 State count: 40100 	 Curr time: 1676299524168
events: 236500 	 Case count: 5349 	 State count: 40210 	 Curr time: 1676299528540
events: 237000 	 Case count: 5367 	 State count: 40365 	 Curr time: 1676299536289
events: 237500 	 Case count: 5379 	 State count: 40483 	 Curr time: 1676299541987
events: 238000 	 Case count: 5387 	 State count: 40542 	 Curr time: 1676299546768
events: 238500 	 Case count: 5395 	 State count: 40521 	 Curr time: 1676299552470
events: 239000 	 Case count: 5414 	 State count: 40661 	 Curr time: 1676299557640
events: 239500 	 Case count: 5423 	 State count: 40758 	 Curr time: 1676299563351
events: 240000 	 Case count: 5436 	 State count: 40851 	 Curr time: 1676299569637
events: 240500 	 Case count: 5444 	 State count: 40943 	 Curr time: 1676299574586
events: 241000 	 Case count: 5460 	 State count: 41039 	 Curr time: 1676299581951
events: 241500 	 Case count: 5470 	 State count: 41114 	 Curr time: 1676299587689
events: 242000 	 Case count: 5482 	 State count: 41189 	 Curr time: 1676299592418
events: 242500 	 Case count: 5491 	 State count: 41255 	 Curr time: 1676299595240
events: 243000 	 Case count: 5509 	 State count: 41400 	 Curr time: 1676299599779
events: 243500 	 Case count: 5516 	 State count: 41420 	 Curr time: 1676299603250
events: 244000 	 Case count: 5525 	 State count: 41474 	 Curr time: 1676299606983
events: 244500 	 Case count: 5536 	 State count: 41584 	 Curr time: 1676299611214
events: 245000 	 Case count: 5545 	 State count: 41611 	 Curr time: 1676299614650
events: 245500 	 Case count: 5558 	 State count: 41729 	 Curr time: 1676299618288
events: 246000 	 Case count: 5573 	 State count: 41845 	 Curr time: 1676299623111
events: 246500 	 Case count: 5588 	 State count: 42000 	 Curr time: 1676299626853
events: 247000 	 Case count: 5600 	 State count: 42110 	 Curr time: 1676299630976
events: 247500 	 Case count: 5622 	 State count: 42288 	 Curr time: 1676299638720
events: 248000 	 Case count: 5634 	 State count: 42424 	 Curr time: 1676299642792
events: 248500 	 Case count: 5639 	 State count: 42409 	 Curr time: 1676299646214
events: 249000 	 Case count: 5645 	 State count: 42469 	 Curr time: 1676299651060
events: 249500 	 Case count: 5654 	 State count: 42529 	 Curr time: 1676299655633
events: 250000 	 Case count: 5669 	 State count: 42621 	 Curr time: 1676299659899
events: 250500 	 Case count: 5677 	 State count: 42655 	 Curr time: 1676299664016
events: 251000 	 Case count: 5688 	 State count: 42738 	 Curr time: 1676299670535
events: 251500 	 Case count: 5703 	 State count: 42856 	 Curr time: 1676299677373
events: 252000 	 Case count: 5715 	 State count: 42905 	 Curr time: 1676299683472
events: 252500 	 Case count: 5723 	 State count: 42983 	 Curr time: 1676299687384
events: 253000 	 Case count: 5732 	 State count: 43077 	 Curr time: 1676299691168
events: 253500 	 Case count: 5737 	 State count: 43104 	 Curr time: 1676299695718
events: 254000 	 Case count: 5749 	 State count: 43197 	 Curr time: 1676299699984
events: 254500 	 Case count: 5772 	 State count: 43348 	 Curr time: 1676299707219
events: 255000 	 Case count: 5783 	 State count: 43483 	 Curr time: 1676299712837
events: 255500 	 Case count: 5799 	 State count: 43657 	 Curr time: 1676299719593
events: 256000 	 Case count: 5811 	 State count: 43725 	 Curr time: 1676299725300
events: 256500 	 Case count: 5824 	 State count: 43899 	 Curr time: 1676299731434
events: 257000 	 Case count: 5837 	 State count: 43931 	 Curr time: 1676299736639
events: 257500 	 Case count: 5847 	 State count: 43975 	 Curr time: 1676299744614
events: 258000 	 Case count: 5857 	 State count: 44032 	 Curr time: 1676299750839
events: 258500 	 Case count: 5869 	 State count: 44124 	 Curr time: 1676299756727
events: 259000 	 Case count: 5883 	 State count: 44233 	 Curr time: 1676299760760
events: 259500 	 Case count: 5892 	 State count: 44286 	 Curr time: 1676299764602
events: 260000 	 Case count: 5901 	 State count: 44367 	 Curr time: 1676299769942
events: 260500 	 Case count: 5907 	 State count: 44362 	 Curr time: 1676299772766
events: 261000 	 Case count: 5926 	 State count: 44537 	 Curr time: 1676299778839
events: 261500 	 Case count: 5936 	 State count: 44642 	 Curr time: 1676299783566
events: 262000 	 Case count: 5944 	 State count: 44660 	 Curr time: 1676299787680
events: 262500 	 Case count: 5958 	 State count: 44807 	 Curr time: 1676299791952
events: 263000 	 Case count: 5969 	 State count: 44850 	 Curr time: 1676299796953
events: 263500 	 Case count: 5982 	 State count: 44999 	 Curr time: 1676299800767
events: 264000 	 Case count: 5992 	 State count: 45039 	 Curr time: 1676299804274
events: 264500 	 Case count: 6004 	 State count: 45151 	 Curr time: 1676299810198
events: 265000 	 Case count: 6014 	 State count: 45280 	 Curr time: 1676299814383
events: 265500 	 Case count: 6025 	 State count: 45309 	 Curr time: 1676299819685
events: 266000 	 Case count: 6041 	 State count: 45399 	 Curr time: 1676299824480
events: 266500 	 Case count: 6049 	 State count: 45512 	 Curr time: 1676299828625
events: 267000 	 Case count: 6062 	 State count: 45609 	 Curr time: 1676299833739
events: 267500 	 Case count: 6077 	 State count: 45774 	 Curr time: 1676299840778
events: 268000 	 Case count: 6088 	 State count: 45850 	 Curr time: 1676299844952
events: 268500 	 Case count: 6100 	 State count: 45954 	 Curr time: 1676299849821
events: 269000 	 Case count: 6113 	 State count: 46080 	 Curr time: 1676299855481
events: 269500 	 Case count: 6128 	 State count: 46203 	 Curr time: 1676299861234
events: 270000 	 Case count: 6140 	 State count: 46356 	 Curr time: 1676299866463
events: 270500 	 Case count: 6155 	 State count: 46405 	 Curr time: 1676299872285
events: 271000 	 Case count: 6164 	 State count: 46468 	 Curr time: 1676299877007
events: 271500 	 Case count: 6178 	 State count: 46563 	 Curr time: 1676299883799
events: 272000 	 Case count: 6187 	 State count: 46635 	 Curr time: 1676299888308
events: 272500 	 Case count: 6193 	 State count: 46682 	 Curr time: 1676299893273
events: 273000 	 Case count: 6209 	 State count: 46834 	 Curr time: 1676299900959
events: 273500 	 Case count: 6221 	 State count: 46934 	 Curr time: 1676299907008
events: 274000 	 Case count: 6229 	 State count: 46944 	 Curr time: 1676299913664
events: 274500 	 Case count: 6240 	 State count: 47061 	 Curr time: 1676299920665
events: 275000 	 Case count: 6251 	 State count: 47152 	 Curr time: 1676299926319
events: 275500 	 Case count: 6261 	 State count: 47199 	 Curr time: 1676299929433
events: 276000 	 Case count: 6274 	 State count: 47333 	 Curr time: 1676299934101
events: 276500 	 Case count: 6287 	 State count: 47400 	 Curr time: 1676299938112
events: 277000 	 Case count: 6297 	 State count: 47466 	 Curr time: 1676299941611
events: 277500 	 Case count: 6305 	 State count: 47560 	 Curr time: 1676299945755
events: 278000 	 Case count: 6314 	 State count: 47550 	 Curr time: 1676299949682
events: 278500 	 Case count: 6329 	 State count: 47681 	 Curr time: 1676299954015
events: 279000 	 Case count: 6342 	 State count: 47753 	 Curr time: 1676299958721
events: 279500 	 Case count: 6349 	 State count: 47811 	 Curr time: 1676299962697
events: 280000 	 Case count: 6361 	 State count: 47915 	 Curr time: 1676299967525
events: 280500 	 Case count: 6372 	 State count: 47988 	 Curr time: 1676299971968
events: 281000 	 Case count: 6378 	 State count: 48000 	 Curr time: 1676299976275
events: 281500 	 Case count: 6387 	 State count: 48063 	 Curr time: 1676299979815
events: 282000 	 Case count: 6393 	 State count: 48078 	 Curr time: 1676299984178
events: 282500 	 Case count: 6403 	 State count: 48167 	 Curr time: 1676299989275
events: 283000 	 Case count: 6414 	 State count: 48213 	 Curr time: 1676299993640
events: 283500 	 Case count: 6423 	 State count: 48259 	 Curr time: 1676299998260
events: 284000 	 Case count: 6436 	 State count: 48387 	 Curr time: 1676300003545
events: 284500 	 Case count: 6449 	 State count: 48458 	 Curr time: 1676300008091
events: 285000 	 Case count: 6457 	 State count: 48506 	 Curr time: 1676300012311
events: 285500 	 Case count: 6477 	 State count: 48741 	 Curr time: 1676300019058
events: 286000 	 Case count: 6487 	 State count: 48728 	 Curr time: 1676300025001
events: 286500 	 Case count: 6500 	 State count: 48852 	 Curr time: 1676300029454
events: 287000 	 Case count: 6510 	 State count: 48931 	 Curr time: 1676300035085
events: 287500 	 Case count: 6518 	 State count: 49001 	 Curr time: 1676300039007
events: 288000 	 Case count: 6531 	 State count: 49105 	 Curr time: 1676300044740
events: 288500 	 Case count: 6546 	 State count: 49217 	 Curr time: 1676300051640
events: 289000 	 Case count: 6563 	 State count: 49397 	 Curr time: 1676300058053
events: 289500 	 Case count: 6572 	 State count: 49435 	 Curr time: 1676300063775
events: 290000 	 Case count: 6582 	 State count: 49538 	 Curr time: 1676300069449
events: 290500 	 Case count: 6601 	 State count: 49711 	 Curr time: 1676300074786
events: 291000 	 Case count: 6609 	 State count: 49741 	 Curr time: 1676300079785
events: 291500 	 Case count: 6616 	 State count: 49791 	 Curr time: 1676300085186
events: 292000 	 Case count: 6627 	 State count: 49938 	 Curr time: 1676300089512
events: 292500 	 Case count: 6636 	 State count: 49966 	 Curr time: 1676300093305
events: 293000 	 Case count: 6650 	 State count: 50128 	 Curr time: 1676300097381
events: 293500 	 Case count: 6665 	 State count: 50223 	 Curr time: 1676300101861
events: 294000 	 Case count: 6673 	 State count: 50283 	 Curr time: 1676300105400
events: 294500 	 Case count: 6680 	 State count: 50301 	 Curr time: 1676300109660
events: 295000 	 Case count: 6696 	 State count: 50404 	 Curr time: 1676300113596
events: 295500 	 Case count: 6707 	 State count: 50505 	 Curr time: 1676300118156
events: 296000 	 Case count: 6718 	 State count: 50645 	 Curr time: 1676300121915
events: 296500 	 Case count: 6727 	 State count: 50711 	 Curr time: 1676300125519
events: 297000 	 Case count: 6742 	 State count: 50806 	 Curr time: 1676300130378
events: 297500 	 Case count: 6753 	 State count: 50848 	 Curr time: 1676300135158
events: 298000 	 Case count: 6769 	 State count: 51029 	 Curr time: 1676300141822
events: 298500 	 Case count: 6779 	 State count: 51114 	 Curr time: 1676300145969
events: 299000 	 Case count: 6785 	 State count: 51163 	 Curr time: 1676300149610
events: 299500 	 Case count: 6800 	 State count: 51270 	 Curr time: 1676300155747
events: 300000 	 Case count: 6812 	 State count: 51353 	 Curr time: 1676300160433
events: 300500 	 Case count: 6818 	 State count: 51397 	 Curr time: 1676300165401
events: 301000 	 Case count: 6829 	 State count: 51466 	 Curr time: 1676300170646
events: 301500 	 Case count: 6842 	 State count: 51558 	 Curr time: 1676300175875
events: 302000 	 Case count: 6857 	 State count: 51687 	 Curr time: 1676300181683
events: 302500 	 Case count: 6865 	 State count: 51770 	 Curr time: 1676300185865
events: 303000 	 Case count: 6881 	 State count: 51872 	 Curr time: 1676300191620
events: 303500 	 Case count: 6889 	 State count: 51967 	 Curr time: 1676300195521
events: 304000 	 Case count: 6907 	 State count: 52097 	 Curr time: 1676300202302
events: 304500 	 Case count: 6918 	 State count: 52192 	 Curr time: 1676300207983
events: 305000 	 Case count: 6932 	 State count: 52330 	 Curr time: 1676300213799
events: 305500 	 Case count: 6946 	 State count: 52404 	 Curr time: 1676300221394
events: 306000 	 Case count: 6959 	 State count: 52502 	 Curr time: 1676300226951
events: 306500 	 Case count: 6972 	 State count: 52590 	 Curr time: 1676300233299
events: 307000 	 Case count: 6984 	 State count: 52695 	 Curr time: 1676300240293
events: 307500 	 Case count: 6997 	 State count: 52788 	 Curr time: 1676300245896
events: 308000 	 Case count: 7004 	 State count: 52828 	 Curr time: 1676300254026
events: 308500 	 Case count: 7023 	 State count: 53057 	 Curr time: 1676300258116
events: 309000 	 Case count: 7037 	 State count: 53128 	 Curr time: 1676300262018
events: 309500 	 Case count: 7049 	 State count: 53191 	 Curr time: 1676300265701
events: 310000 	 Case count: 7063 	 State count: 53335 	 Curr time: 1676300269791
events: 310500 	 Case count: 7073 	 State count: 53439 	 Curr time: 1676300275086
events: 311000 	 Case count: 7085 	 State count: 53492 	 Curr time: 1676300279359
events: 311500 	 Case count: 7094 	 State count: 53557 	 Curr time: 1676300283986
events: 312000 	 Case count: 7106 	 State count: 53653 	 Curr time: 1676300289226
events: 312500 	 Case count: 7119 	 State count: 53769 	 Curr time: 1676300293996
events: 313000 	 Case count: 7131 	 State count: 53853 	 Curr time: 1676300297693
events: 313500 	 Case count: 7138 	 State count: 53903 	 Curr time: 1676300302221
events: 314000 	 Case count: 7149 	 State count: 53995 	 Curr time: 1676300307341
events: 314500 	 Case count: 7160 	 State count: 54062 	 Curr time: 1676300311092
events: 315000 	 Case count: 7175 	 State count: 54184 	 Curr time: 1676300316043
events: 315500 	 Case count: 7185 	 State count: 54249 	 Curr time: 1676300321562
events: 316000 	 Case count: 7196 	 State count: 54350 	 Curr time: 1676300325875
events: 316500 	 Case count: 7210 	 State count: 54416 	 Curr time: 1676300331524
events: 317000 	 Case count: 7218 	 State count: 54486 	 Curr time: 1676300336510
events: 317500 	 Case count: 7229 	 State count: 54524 	 Curr time: 1676300341470
events: 318000 	 Case count: 7241 	 State count: 54630 	 Curr time: 1676300346567
events: 318500 	 Case count: 7249 	 State count: 54685 	 Curr time: 1676300352018
events: 319000 	 Case count: 7260 	 State count: 54742 	 Curr time: 1676300357651
events: 319500 	 Case count: 7271 	 State count: 54815 	 Curr time: 1676300362025
events: 320000 	 Case count: 7279 	 State count: 54914 	 Curr time: 1676300368663
events: 320500 	 Case count: 7292 	 State count: 55061 	 Curr time: 1676300374002
events: 321000 	 Case count: 7298 	 State count: 55045 	 Curr time: 1676300378446
events: 321500 	 Case count: 7314 	 State count: 55175 	 Curr time: 1676300384825
events: 322000 	 Case count: 7330 	 State count: 55297 	 Curr time: 1676300391179
events: 322500 	 Case count: 7338 	 State count: 55345 	 Curr time: 1676300395323
events: 323000 	 Case count: 7352 	 State count: 55529 	 Curr time: 1676300404121
events: 323500 	 Case count: 7363 	 State count: 55559 	 Curr time: 1676300411343
events: 324000 	 Case count: 7371 	 State count: 55657 	 Curr time: 1676300416204
events: 324500 	 Case count: 7382 	 State count: 55712 	 Curr time: 1676300420722
events: 325000 	 Case count: 7394 	 State count: 55844 	 Curr time: 1676300423819
events: 325500 	 Case count: 7402 	 State count: 55829 	 Curr time: 1676300426899
events: 326000 	 Case count: 7412 	 State count: 55907 	 Curr time: 1676300430282
events: 326500 	 Case count: 7423 	 State count: 55982 	 Curr time: 1676300434183
events: 327000 	 Case count: 7442 	 State count: 56172 	 Curr time: 1676300439338
events: 327500 	 Case count: 7451 	 State count: 56197 	 Curr time: 1676300442846
events: 328000 	 Case count: 7460 	 State count: 56280 	 Curr time: 1676300446816
events: 328500 	 Case count: 7470 	 State count: 56340 	 Curr time: 1676300450458
events: 329000 	 Case count: 7482 	 State count: 56441 	 Curr time: 1676300455819
events: 329500 	 Case count: 7493 	 State count: 56515 	 Curr time: 1676300460339
events: 330000 	 Case count: 7506 	 State count: 56606 	 Curr time: 1676300465560
events: 330500 	 Case count: 7522 	 State count: 56854 	 Curr time: 1676300469322
events: 331000 	 Case count: 7534 	 State count: 56919 	 Curr time: 1676300474238
events: 331500 	 Case count: 7551 	 State count: 57060 	 Curr time: 1676300480490
events: 332000 	 Case count: 7561 	 State count: 57130 	 Curr time: 1676300484233
events: 332500 	 Case count: 7579 	 State count: 57294 	 Curr time: 1676300489580
events: 333000 	 Case count: 7590 	 State count: 57449 	 Curr time: 1676300494824
events: 333500 	 Case count: 7602 	 State count: 57545 	 Curr time: 1676300499680
events: 334000 	 Case count: 7614 	 State count: 57644 	 Curr time: 1676300504697
events: 334500 	 Case count: 7626 	 State count: 57781 	 Curr time: 1676300510688
events: 335000 	 Case count: 7638 	 State count: 57878 	 Curr time: 1676300515385
events: 335500 	 Case count: 7656 	 State count: 58052 	 Curr time: 1676300523652
events: 336000 	 Case count: 7668 	 State count: 58184 	 Curr time: 1676300527887
events: 336500 	 Case count: 7679 	 State count: 58246 	 Curr time: 1676300532517
events: 337000 	 Case count: 7685 	 State count: 58248 	 Curr time: 1676300535989
events: 337500 	 Case count: 7696 	 State count: 58372 	 Curr time: 1676300541160
events: 338000 	 Case count: 7711 	 State count: 58479 	 Curr time: 1676300548029
events: 338500 	 Case count: 7726 	 State count: 58561 	 Curr time: 1676300553413
events: 339000 	 Case count: 7733 	 State count: 58666 	 Curr time: 1676300559266
events: 339500 	 Case count: 7745 	 State count: 58764 	 Curr time: 1676300565868
events: 340000 	 Case count: 7760 	 State count: 58888 	 Curr time: 1676300571954
events: 340500 	 Case count: 7767 	 State count: 58923 	 Curr time: 1676300575589
events: 341000 	 Case count: 7776 	 State count: 58991 	 Curr time: 1676300581278
events: 341500 	 Case count: 7792 	 State count: 59141 	 Curr time: 1676300586943
events: 342000 	 Case count: 7806 	 State count: 59273 	 Curr time: 1676300591390
events: 342500 	 Case count: 7816 	 State count: 59334 	 Curr time: 1676300595386
events: 343000 	 Case count: 7823 	 State count: 59353 	 Curr time: 1676300598597
events: 343500 	 Case count: 7835 	 State count: 59437 	 Curr time: 1676300602162
events: 344000 	 Case count: 7846 	 State count: 59499 	 Curr time: 1676300606772
events: 344500 	 Case count: 7856 	 State count: 59575 	 Curr time: 1676300610732
events: 345000 	 Case count: 7867 	 State count: 59665 	 Curr time: 1676300615634
events: 345500 	 Case count: 7882 	 State count: 59790 	 Curr time: 1676300620830
events: 346000 	 Case count: 7891 	 State count: 59856 	 Curr time: 1676300624989
events: 346500 	 Case count: 7900 	 State count: 59946 	 Curr time: 1676300629547
events: 347000 	 Case count: 7911 	 State count: 60026 	 Curr time: 1676300633420
events: 347500 	 Case count: 7922 	 State count: 60091 	 Curr time: 1676300637302
events: 348000 	 Case count: 7931 	 State count: 60147 	 Curr time: 1676300641914
events: 348500 	 Case count: 7937 	 State count: 60179 	 Curr time: 1676300646316
events: 349000 	 Case count: 7957 	 State count: 60354 	 Curr time: 1676300652245
events: 349500 	 Case count: 7962 	 State count: 60358 	 Curr time: 1676300656727
events: 350000 	 Case count: 7976 	 State count: 60431 	 Curr time: 1676300660663
events: 350500 	 Case count: 7986 	 State count: 60474 	 Curr time: 1676300665889
events: 351000 	 Case count: 7998 	 State count: 60590 	 Curr time: 1676300671374
events: 351500 	 Case count: 8008 	 State count: 60664 	 Curr time: 1676300675608
events: 352000 	 Case count: 8021 	 State count: 60754 	 Curr time: 1676300680142
events: 352500 	 Case count: 8035 	 State count: 60905 	 Curr time: 1676300686892
events: 353000 	 Case count: 8049 	 State count: 60996 	 Curr time: 1676300692393
events: 353500 	 Case count: 8062 	 State count: 61076 	 Curr time: 1676300698340
events: 354000 	 Case count: 8074 	 State count: 61152 	 Curr time: 1676300703721
events: 354500 	 Case count: 8086 	 State count: 61258 	 Curr time: 1676300708384
events: 355000 	 Case count: 8094 	 State count: 61266 	 Curr time: 1676300713592
events: 355500 	 Case count: 8105 	 State count: 61410 	 Curr time: 1676300720746
events: 356000 	 Case count: 8122 	 State count: 61550 	 Curr time: 1676300727168
events: 356500 	 Case count: 8129 	 State count: 61614 	 Curr time: 1676300732474
events: 357000 	 Case count: 8149 	 State count: 61778 	 Curr time: 1676300739510
events: 357500 	 Case count: 8160 	 State count: 61817 	 Curr time: 1676300746089
events: 358000 	 Case count: 8167 	 State count: 61885 	 Curr time: 1676300748718
